1.175842285156250000e-01,1.398010253906250000e-01,-1.276855468750000000e-01,2.897338867187500000e-01,-3.363037109375000000e-02,-6.079101562500000000e-02,-1.569519042968750000e-01,7.315063476562500000e-02,-1.712036132812500000e-02,1.976318359375000000e-01
4.754638671875000000e-02,1.471252441406250000e-01,-1.264038085937500000e-01,2.901916503906250000e-01,-2.526855468750000000e-02,-6.781005859375000000e-02,-1.495666503906250000e-01,7.757568359375000000e-02,-2.133178710937500000e-02,1.966247558593750000e-01
5.621337890625000000e-02,1.574401855468750000e-01,-1.266784667968750000e-01,2.863769531250000000e-01,-1.995849609375000000e-02,-7.751464843750000000e-02,-1.452026367187500000e-01,8.261108398437500000e-02,-3.793334960937500000e-02,2.173461914062500000e-01
4.794311523437500000e-02,1.821899414062500000e-01,-1.254272460937500000e-01,2.752685546875000000e-01,-1.992797851562500000e-02,-2.871704101562500000e-02,-1.419982910156250000e-01,7.586669921875000000e-02,-3.851318359375000000e-02,1.994628906250000000e-01
4.278564453125000000e-02,1.475524902343750000e-01,-8.663940429687500000e-02,2.761230468750000000e-01,2.838134765625000000e-02,-7.742309570312500000e-02,-1.431579589843750000e-01,7.324218750000000000e-02,4.061889648437500000e-02,2.069702148437500000e-01
-3.112792968750000000e-02,1.566162109375000000e-01,-1.238098144531250000e-01,2.951049804687500000e-01,-1.480102539062500000e-02,-7.998657226562500000e-02,-1.434020996093750000e-01,7.205200195312500000e-02,-3.219604492187500000e-02,1.923522949218750000e-01
5.364990234375000000e-02,1.578063964843750000e-01,-1.153869628906250000e-01,2.713623046875000000e-01,-1.062011718750000000e-02,-8.847045898437500000e-02,-1.377563476562500000e-01,6.787109375000000000e-02,-2.569580078125000000e-02,2.164306640625000000e-01
5.538940429687500000e-02,1.544494628906250000e-01,-1.123962402343750000e-01,2.731323242187500000e-01,-1.867675781250000000e-02,-8.715820312500000000e-02,-1.284179687500000000e-01,6.185913085937500000e-02,-5.706787109375000000e-02,2.228393554687500000e-01
5.410766601562500000e-02,1.370849609375000000e-01,-1.083679199218750000e-01,1.972656250000000000e-01,-1.733398437500000000e-02,-1.079101562500000000e-01,-1.338500976562500000e-01,8.795166015625000000e-02,-3.320312500000000000e-02,2.312927246093750000e-01
5.847167968750000000e-02,1.607971191406250000e-01,-1.285705566406250000e-01,2.832336425781250000e-01,-4.101562500000000000e-02,-9.677124023437500000e-02,-1.395874023437500000e-01,6.793212890625000000e-02,-5.920410156250000000e-02,2.385253906250000000e-01
5.908203125000000000e-02,1.574707031250000000e-01,-9.664916992187500000e-02,2.618103027343750000e-01,-2.178955078125000000e-02,-9.875488281250000000e-02,-1.125488281250000000e-01,6.671142578125000000e-02,-3.900146484375000000e-02,2.414550781250000000e-01
5.615234375000000000e-02,1.584777832031250000e-01,-9.158325195312500000e-02,2.747497558593750000e-01,-1.614379882812500000e-02,-9.725952148437500000e-02,-1.298828125000000000e-01,2.905273437500000000e-02,-3.900146484375000000e-02,2.472534179687500000e-01
5.908203125000000000e-02,1.616210937500000000e-01,-8.746337890625000000e-02,2.739562988281250000e-01,-1.037597656250000000e-02,-9.918212890625000000e-02,-1.345520019531250000e-01,8.062744140625000000e-02,-4.748535156250000000e-02,2.493896484375000000e-01
6.604003906250000000e-02,1.539001464843750000e-01,-8.593750000000000000e-02,2.692260742187500000e-01,-1.409912109375000000e-02,-1.066894531250000000e-01,-1.936645507812500000e-01,7.540893554687500000e-02,-4.504394531250000000e-02,2.473449707031250000e-01
6.604003906250000000e-02,1.585388183593750000e-01,-7.586669921875000000e-02,2.715148925781250000e-01,-1.602172851562500000e-02,-1.054992675781250000e-01,-1.331787109375000000e-01,7.836914062500000000e-02,-3.851318359375000000e-02,2.516784667968750000e-01
1.351928710937500000e-01,1.630249023437500000e-01,-6.390380859375000000e-02,2.799682617187500000e-01,-1.473999023437500000e-02,-9.997558593750000000e-02,-1.319580078125000000e-01,8.425903320312500000e-02,-4.794311523437500000e-02,2.535705566406250000e-01
6.417846679687500000e-02,1.518249511718750000e-01,-5.596923828125000000e-02,2.722167968750000000e-01,-1.361083984375000000e-02,-1.084594726562500000e-01,-1.244812011718750000e-01,8.401489257812500000e-02,-4.995727539062500000e-02,2.504882812500000000e-01
7.543945312500000000e-02,1.520690917968750000e-01,-4.409790039062500000e-02,2.630310058593750000e-01,-8.758544921875000000e-03,-1.144714355468750000e-01,-1.261596679687500000e-01,8.038330078125000000e-02,-4.293823242187500000e-02,2.710266113281250000e-01
6.970214843750000000e-02,1.947021484375000000e-01,-3.411865234375000000e-02,2.759704589843750000e-01,7.629394531250000000e-04,-5.227661132812500000e-02,-1.288757324218750000e-01,8.096313476562500000e-02,-3.845214843750000000e-02,2.493896484375000000e-01
6.851196289062500000e-02,1.593627929687500000e-01,2.102661132812500000e-02,2.798156738281250000e-01,6.021118164062500000e-02,-1.084289550781250000e-01,-1.224365234375000000e-01,7.788085937500000000e-02,8.483886718750000000e-03,2.494506835937500000e-01
-6.317138671875000000e-03,1.448059082031250000e-01,-9.216308593750000000e-03,2.955932617187500000e-01,-1.300048828125000000e-02,-1.152038574218750000e-01,-1.220092773437500000e-01,7.443237304687500000e-02,-3.643798828125000000e-02,2.150878906250000000e-01
7.217407226562500000e-02,1.472473144531250000e-01,9.948730468750000000e-03,2.711181640625000000e-01,-7.232666015625000000e-03,-1.201477050781250000e-01,-1.286010742187500000e-01,7.226562500000000000e-02,-2.212524414062500000e-02,2.378234863281250000e-01
6.958007812500000000e-02,1.528930664062500000e-01,1.327514648437500000e-02,2.788391113281250000e-01,-1.489257812500000000e-02,-1.110839843750000000e-01,-1.290283203125000000e-01,7.153320312500000000e-02,-4.379272460937500000e-02,2.398071289062500000e-01
7.742309570312500000e-02,1.201782226562500000e-01,1.495361328125000000e-02,2.133178710937500000e-01,-1.284790039062500000e-02,-1.343994140625000000e-01,-1.246948242187500000e-01,1.023254394531250000e-01,-3.897094726562500000e-02,2.500915527343750000e-01
7.638549804687500000e-02,1.473999023437500000e-01,3.082275390625000000e-03,2.618713378906250000e-01,-4.016113281250000000e-02,-1.101989746093750000e-01,-1.276245117187500000e-01,8.377075195312500000e-02,-5.734252929687500000e-02,2.554626464843750000e-01
7.864379882812500000e-02,1.459960937500000000e-01,4.797363281250000000e-02,2.465820312500000000e-01,-1.605224609375000000e-02,-1.065063476562500000e-01,-1.136169433593750000e-01,8.480834960937500000e-02,-3.820800781250000000e-02,2.546386718750000000e-01
8.007812500000000000e-02,1.434936523437500000e-01,5.941772460937500000e-02,2.485656738281250000e-01,-2.322387695312500000e-02,-1.105651855468750000e-01,-1.377868652343750000e-01,2.221679687500000000e-02,-3.662109375000000000e-02,2.524414062500000000e-01
8.096313476562500000e-02,1.453247070312500000e-01,7.421875000000000000e-02,2.377929687500000000e-01,-3.381347656250000000e-02,-1.196289062500000000e-01,-1.372680664062500000e-01,8.157348632812500000e-02,-3.375244140625000000e-02,2.524414062500000000e-01
7.830810546875000000e-02,1.521606445312500000e-01,9.402465820312500000e-02,2.388305664062500000e-01,-2.877807617187500000e-02,-1.155395507812500000e-01,-2.054138183593750000e-01,7.824707031250000000e-02,-4.034423828125000000e-02,2.504577636718750000e-01
7.586669921875000000e-02,1.497192382812500000e-01,1.086425781250000000e-01,2.348937988281250000e-01,-2.008056640625000000e-02,-1.076354980468750000e-01,-1.385498046875000000e-01,8.163452148437500000e-02,-4.440307617187500000e-02,2.511291503906250000e-01
1.279602050781250000e-01,1.484069824218750000e-01,1.196289062500000000e-01,2.198791503906250000e-01,-1.522827148437500000e-02,-1.127319335937500000e-01,-1.451721191406250000e-01,9.210205078125000000e-02,-4.196166992187500000e-02,2.576904296875000000e-01
7.501220703125000000e-02,1.439208984375000000e-01,1.381835937500000000e-01,2.127075195312500000e-01,-2.151489257812500000e-02,-1.149597167968750000e-01,-1.465454101562500000e-01,9.725952148437500000e-02,-4.470825195312500000e-02,2.587585449218750000e-01
9.625244140625000000e-02,1.364135742187500000e-01,1.447753906250000000e-01,2.070617675781250000e-01,-2.148437500000000000e-02,-1.131896972656250000e-01,-1.493225097656250000e-01,9.628295898437500000e-02,-4.318237304687500000e-02,2.808532714843750000e-01
8.135986328125000000e-02,1.743164062500000000e-01,1.483154296875000000e-01,1.989135742187500000e-01,-2.075195312500000000e-02,-5.267333984375000000e-02,-1.485595703125000000e-01,9.826660156250000000e-02,-3.091430664062500000e-02,2.451171875000000000e-01
7.910156250000000000e-02,1.386718750000000000e-01,1.995544433593750000e-01,1.991882324218750000e-01,3.979492187500000000e-02,-1.184082031250000000e-01,-1.562194824218750000e-01,1.022644042968750000e-01,-1.406860351562500000e-02,2.404479980468750000e-01
1.525878906250000000e-03,1.468505859375000000e-01,1.572570800781250000e-01,2.307128906250000000e-01,-2.871704101562500000e-02,-1.092529296875000000e-01,-1.568603515625000000e-01,9.451293945312500000e-02,-3.491210937500000000e-02,2.075805664062500000e-01
8.099365234375000000e-02,1.471252441406250000e-01,1.693420410156250000e-01,1.999816894531250000e-01,-3.103637695312500000e-02,-1.177062988281250000e-01,-1.483764648437500000e-01,9.619140625000000000e-02,-1.968383789062500000e-02,2.430725097656250000e-01
7.440185546875000000e-02,1.497497558593750000e-01,1.767578125000000000e-01,1.940917968750000000e-01,-4.782104492187500000e-02,-1.184692382812500000e-01,-1.463928222656250000e-01,1.084594726562500000e-01,-2.645874023437500000e-02,2.421569824218750000e-01
8.276367187500000000e-02,1.206970214843750000e-01,1.897277832031250000e-01,1.701965332031250000e-01,-5.526733398437500000e-02,-1.436462402343750000e-01,-1.540222167968750000e-01,1.408691406250000000e-01,-2.746582031250000000e-02,2.384338378906250000e-01
8.892822265625000000e-02,1.540222167968750000e-01,1.629943847656250000e-01,1.790466308593750000e-01,-9.255981445312500000e-02,-1.209106445312500000e-01,-1.570129394531250000e-01,1.047973632812500000e-01,-5.081176757812500000e-02,2.348632812500000000e-01
9.686279296875000000e-02,1.525573730468750000e-01,2.009887695312500000e-01,1.637268066406250000e-01,-6.591796875000000000e-02,-1.223144531250000000e-01,-1.300659179687500000e-01,1.138000488281250000e-01,-2.157592773437500000e-02,2.279968261718750000e-01
1.036682128906250000e-01,1.510314941406250000e-01,2.026977539062500000e-01,1.781005859375000000e-01,-7.394409179687500000e-02,-1.181640625000000000e-01,-1.632080078125000000e-01,4.483032226562500000e-02,-2.481079101562500000e-02,2.230529785156250000e-01
1.038513183593750000e-01,1.548461914062500000e-01,2.041015625000000000e-01,1.708068847656250000e-01,-7.754516601562500000e-02,-1.111450195312500000e-01,-1.582641601562500000e-01,1.018371582031250000e-01,-2.774047851562500000e-02,2.274169921875000000e-01
1.082153320312500000e-01,1.604309082031250000e-01,2.087707519531250000e-01,1.694335937500000000e-01,-7.669067382812500000e-02,-1.134948730468750000e-01,-2.311096191406250000e-01,1.024169921875000000e-01,-3.048706054687500000e-02,2.271118164062500000e-01
1.194458007812500000e-01,1.645202636718750000e-01,2.121887207031250000e-01,1.707458496093750000e-01,-7.827758789062500000e-02,-1.139221191406250000e-01,-1.686706542968750000e-01,1.166687011718750000e-01,-3.045654296875000000e-02,2.215881347656250000e-01
1.451110839843750000e-01,1.632690429687500000e-01,2.139892578125000000e-01,1.776733398437500000e-01,-7.269287109375000000e-02,-1.091918945312500000e-01,-1.777343750000000000e-01,1.143493652343750000e-01,-2.969360351562500000e-02,2.185668945312500000e-01
1.254272460937500000e-01,1.616210937500000000e-01,2.192687988281250000e-01,1.821899414062500000e-01,-7.189941406250000000e-02,-1.124267578125000000e-01,-1.716918945312500000e-01,1.133422851562500000e-01,-2.841186523437500000e-02,2.202148437500000000e-01
1.410217285156250000e-01,1.653137207031250000e-01,2.237854003906250000e-01,1.819152832031250000e-01,-7.626342773437500000e-02,-1.131286621093750000e-01,-1.805114746093750000e-01,1.206970214843750000e-01,-2.651977539062500000e-02,2.426757812500000000e-01
1.267395019531250000e-01,2.171630859375000000e-01,2.192687988281250000e-01,1.828918457031250000e-01,-9.463500976562500000e-02,-4.580688476562500000e-02,-1.855163574218750000e-01,1.242065429687500000e-01,-1.995849609375000000e-02,2.007446289062500000e-01
1.212463378906250000e-01,1.742858886718750000e-01,2.841491699218750000e-01,1.808471679687500000e-01,-4.299926757812500000e-02,-1.114501953125000000e-01,-1.755676269531250000e-01,1.201171875000000000e-01,-2.001953125000000000e-02,2.084655761718750000e-01
3.924560546875000000e-02,1.757812500000000000e-01,2.348937988281250000e-01,2.153320312500000000e-01,-1.001586914062500000e-01,-1.043395996093750000e-01,-1.681213378906250000e-01,1.254272460937500000e-01,-1.745605468750000000e-02,1.688537597656250000e-01
1.269531250000000000e-01,1.801452636718750000e-01,2.388000488281250000e-01,1.713867187500000000e-01,-9.097290039062500000e-02,-1.069335937500000000e-01,-1.688232421875000000e-01,1.297607421875000000e-01,1.193237304687500000e-02,2.035217285156250000e-01
1.113891601562500000e-01,1.871337890625000000e-01,2.360534667968750000e-01,1.725463867187500000e-01,-1.125183105468750000e-01,-1.038513183593750000e-01,-1.713562011718750000e-01,1.292724609375000000e-01,-2.868652343750000000e-03,2.015686035156250000e-01
1.271972656250000000e-01,1.489562988281250000e-01,2.530517578125000000e-01,1.654663085937500000e-01,-1.174011230468750000e-01,-1.381225585937500000e-01,-1.687011718750000000e-01,1.748962402343750000e-01,-5.554199218750000000e-03,2.030334472656250000e-01
1.344299316406250000e-01,1.879882812500000000e-01,2.229003906250000000e-01,1.690673828125000000e-01,-1.576538085937500000e-01,-1.034851074218750000e-01,-1.690368652343750000e-01,1.392517089843750000e-01,-3.311157226562500000e-02,1.964416503906250000e-01
1.260375976562500000e-01,1.922607421875000000e-01,2.503662109375000000e-01,1.489562988281250000e-01,-1.240539550781250000e-01,-1.066894531250000000e-01,-1.367797851562500000e-01,1.411743164062500000e-01,8.453369140625000000e-03,1.968994140625000000e-01
1.105957031250000000e-01,1.984252929687500000e-01,2.544555664062500000e-01,1.696777343750000000e-01,-1.298828125000000000e-01,-1.032714843750000000e-01,-1.640625000000000000e-01,5.920410156250000000e-02,5.676269531250000000e-03,2.032165527343750000e-01
1.138610839843750000e-01,1.975097656250000000e-01,2.661132812500000000e-01,1.675720214843750000e-01,-1.218566894531250000e-01,-9.530639648437500000e-02,-1.587524414062500000e-01,1.455078125000000000e-01,4.058837890625000000e-03,2.028503417968750000e-01
1.137084960937500000e-01,2.037353515625000000e-01,2.637939453125000000e-01,1.637573242187500000e-01,-1.291809082031250000e-01,-8.908081054687500000e-02,-2.319030761718750000e-01,1.438598632812500000e-01,1.327514648437500000e-02,1.987915039062500000e-01
9.948730468750000000e-02,2.141723632812500000e-01,2.609252929687500000e-01,1.652832031250000000e-01,-1.481323242187500000e-01,-9.167480468750000000e-02,-1.583557128906250000e-01,1.437377929687500000e-01,1.110839843750000000e-02,1.997680664062500000e-01
9.771728515625000000e-02,2.209777832031250000e-01,2.623901367187500000e-01,1.666870117187500000e-01,-1.425476074218750000e-01,-9.375000000000000000e-02,-1.690368652343750000e-01,1.463623046875000000e-01,5.584716796875000000e-03,1.983947753906250000e-01
1.010742187500000000e-01,2.363281250000000000e-01,2.583007812500000000e-01,1.670227050781250000e-01,-1.408386230468750000e-01,-9.167480468750000000e-02,-1.629943847656250000e-01,1.519470214843750000e-01,1.077270507812500000e-02,1.944885253906250000e-01
1.154479980468750000e-01,2.508544921875000000e-01,2.504272460937500000e-01,1.653137207031250000e-01,-1.488037109375000000e-01,-8.761596679687500000e-02,-1.610107421875000000e-01,1.510009765625000000e-01,1.306152343750000000e-02,2.346801757812500000e-01
9.469604492187500000e-02,3.041076660156250000e-01,2.575683593750000000e-01,1.656799316406250000e-01,-1.534423828125000000e-01,-1.150512695312500000e-02,-1.513366699218750000e-01,1.491699218750000000e-01,7.019042968750000000e-03,1.963806152343750000e-01
9.637451171875000000e-02,2.514343261718750000e-01,3.305969238281250000e-01,1.697082519531250000e-01,-7.766723632812500000e-02,-8.041381835937500000e-02,-1.450195312500000000e-01,1.586914062500000000e-01,1.138305664062500000e-02,1.983642578125000000e-01
3.854370117187500000e-02,2.612304687500000000e-01,2.605590820312500000e-01,2.128906250000000000e-01,-1.403503417968750000e-01,-7.275390625000000000e-02,-1.411132812500000000e-01,1.594848632812500000e-01,2.062988281250000000e-02,1.457519531250000000e-01
8.911132812500000000e-02,2.515563964843750000e-01,2.657470703125000000e-01,1.719360351562500000e-01,-1.366577148437500000e-01,-7.937622070312500000e-02,-1.452026367187500000e-01,1.584777832031250000e-01,4.159545898437500000e-02,1.861877441406250000e-01
7.824707031250000000e-02,2.525024414062500000e-01,2.641296386718750000e-01,1.737670898437500000e-01,-1.422729492187500000e-01,-7.461547851562500000e-02,-1.446838378906250000e-01,1.648254394531250000e-01,2.230834960937500000e-02,1.808166503906250000e-01
8.877563476562500000e-02,2.182922363281250000e-01,2.646179199218750000e-01,1.784973144531250000e-01,-1.414794921875000000e-01,-1.159362792968750000e-01,-1.425781250000000000e-01,2.104492187500000000e-01,3.598022460937500000e-02,1.814270019531250000e-01
8.206176757812500000e-02,2.666015625000000000e-01,2.178344726562500000e-01,1.865539550781250000e-01,-1.973266601562500000e-01,-7.263183593750000000e-02,-1.472778320312500000e-01,1.544799804687500000e-01,-8.239746093750000000e-04,1.791687011718750000e-01
8.001708984375000000e-02,2.641906738281250000e-01,2.656555175781250000e-01,1.606445312500000000e-01,-1.549377441406250000e-01,-6.750488281250000000e-02,-1.145019531250000000e-01,1.588745117187500000e-01,2.694702148437500000e-02,1.773071289062500000e-01
8.029174804687500000e-02,2.671508789062500000e-01,2.624206542968750000e-01,1.845092773437500000e-01,-1.493530273437500000e-01,-6.213378906250000000e-02,-1.470336914062500000e-01,8.679199218750000000e-02,3.909301757812500000e-02,1.803283691406250000e-01
7.098388671875000000e-02,2.681884765625000000e-01,2.592773437500000000e-01,1.772460937500000000e-01,-1.381225585937500000e-01,-6.423950195312500000e-02,-1.350708007812500000e-01,1.662292480468750000e-01,4.855346679687500000e-02,1.830444335937500000e-01
6.976318359375000000e-02,2.695617675781250000e-01,2.550354003906250000e-01,1.693725585937500000e-01,-1.467895507812500000e-01,-6.423950195312500000e-02,-2.345275878906250000e-01,1.554870605468750000e-01,4.537963867187500000e-02,1.818237304687500000e-01
7.031250000000000000e-02,2.754821777343750000e-01,2.536926269531250000e-01,1.687316894531250000e-01,-1.512451171875000000e-01,-5.981445312500000000e-02,-1.563415527343750000e-01,1.683959960937500000e-01,4.953002929687500000e-02,1.835937500000000000e-01
6.893920898437500000e-02,2.727355957031250000e-01,2.523193359375000000e-01,1.700134277343750000e-01,-1.521301269531250000e-01,-5.740356445312500000e-02,-1.555175781250000000e-01,1.727294921875000000e-01,5.422973632812500000e-02,1.863098144531250000e-01
6.356811523437500000e-02,2.723083496093750000e-01,2.485961914062500000e-01,1.638183593750000000e-01,-1.484069824218750000e-01,-4.995727539062500000e-02,-1.418151855468750000e-01,1.723327636718750000e-01,5.175781250000000000e-02,1.901855468750000000e-01
8.242797851562500000e-02,2.821350097656250000e-01,2.529602050781250000e-01,1.572265625000000000e-01,-1.383972167968750000e-01,-3.720092773437500000e-02,-1.441650390625000000e-01,1.768188476562500000e-01,5.169677734375000000e-02,2.364196777343750000e-01
5.206298828125000000e-02,3.500366210937500000e-01,2.513427734375000000e-01,1.638183593750000000e-01,-1.337280273437500000e-01,2.243041992187500000e-02,-1.412353515625000000e-01,1.846313476562500000e-01,5.703735351562500000e-02,1.900329589843750000e-01
4.275512695312500000e-02,2.879943847656250000e-01,3.153686523437500000e-01,1.625061035156250000e-01,-8.947753906250000000e-02,-4.922485351562500000e-02,-1.413574218750000000e-01,1.801452636718750000e-01,5.426025390625000000e-02,1.945800781250000000e-01
3.363037109375000000e-02,2.990112304687500000e-01,2.375488281250000000e-01,2.029418945312500000e-01,-1.506652832031250000e-01,-3.356933593750000000e-02,-1.509399414062500000e-01,1.773071289062500000e-01,5.627441406250000000e-02,1.322326660156250000e-01
4.357910156250000000e-02,3.019104003906250000e-01,2.382202148437500000e-01,1.504211425781250000e-01,-1.464843750000000000e-01,-3.881835937500000000e-02,-1.479187011718750000e-01,1.880798339843750000e-01,9.078979492187500000e-02,1.885375976562500000e-01
1.226806640625000000e-02,2.980041503906250000e-01,2.255859375000000000e-01,1.528015136718750000e-01,-1.609191894531250000e-01,-4.089355468750000000e-02,-1.412963867187500000e-01,1.865539550781250000e-01,6.222534179687500000e-02,1.904296875000000000e-01
2.368164062500000000e-02,2.449340820312500000e-01,2.246093750000000000e-01,1.443481445312500000e-01,-1.445007324218750000e-01,-8.828735351562500000e-02,-1.464538574218750000e-01,2.348327636718750000e-01,6.179809570312500000e-02,1.989746093750000000e-01
1.913452148437500000e-02,3.016967773437500000e-01,1.767883300781250000e-01,1.415100097656250000e-01,-1.885681152343750000e-01,-2.920532226562500000e-02,-1.492919921875000000e-01,1.852111816406250000e-01,2.120971679687500000e-02,1.924133300781250000e-01
4.821777343750000000e-03,2.940063476562500000e-01,2.141723632812500000e-01,1.097717285156250000e-01,-1.430358886718750000e-01,-3.244018554687500000e-02,-9.906005859375000000e-02,1.950073242187500000e-01,6.912231445312500000e-02,1.902465820312500000e-01
-1.892089843750000000e-03,2.969665527343750000e-01,2.023925781250000000e-01,1.432495117187500000e-01,-1.453857421875000000e-01,-2.847290039062500000e-02,-1.512451171875000000e-01,1.125183105468750000e-01,6.848144531250000000e-02,1.950683593750000000e-01
-2.532958984375000000e-03,3.032531738281250000e-01,2.075805664062500000e-01,1.495971679687500000e-01,-1.337280273437500000e-01,-2.359008789062500000e-02,-1.556701660156250000e-01,1.947326660156250000e-01,7.232666015625000000e-02,1.961975097656250000e-01
-1.593017578125000000e-02,2.999572753906250000e-01,2.008666992187500000e-01,1.560668945312500000e-01,-1.381530761718750000e-01,-1.751708984375000000e-02,-2.305908203125000000e-01,1.809387207031250000e-01,6.527709960937500000e-02,1.941223144531250000e-01
-2.893066406250000000e-02,2.973937988281250000e-01,1.886596679687500000e-01,1.603088378906250000e-01,-1.478576660156250000e-01,-8.666992187500000000e-03,-1.525573730468750000e-01,1.904602050781250000e-01,6.253051757812500000e-02,1.987609863281250000e-01
-3.350830078125000000e-02,2.975463867187500000e-01,1.861877441406250000e-01,1.654968261718750000e-01,-1.471862792968750000e-01,-5.645751953125000000e-03,-1.681518554687500000e-01,1.975097656250000000e-01,6.353759765625000000e-02,2.012939453125000000e-01
-3.436279296875000000e-02,2.909545898437500000e-01,1.846618652343750000e-01,1.761474609375000000e-01,-1.402893066406250000e-01,-7.324218750000000000e-03,-1.608886718750000000e-01,2.027587890625000000e-01,6.121826171875000000e-02,1.953430175781250000e-01
-9.094238281250000000e-03,2.822265625000000000e-01,1.668701171875000000e-01,1.787109375000000000e-01,-1.345520019531250000e-01,-7.537841796875000000e-03,-1.621093750000000000e-01,2.042846679687500000e-01,5.950927734375000000e-02,2.546997070312500000e-01
-4.223632812500000000e-02,3.492126464843750000e-01,1.622314453125000000e-01,1.811218261718750000e-01,-1.374816894531250000e-01,2.890014648437500000e-02,-1.601867675781250000e-01,2.010803222656250000e-01,6.344604492187500000e-02,1.979980468750000000e-01
-4.385375976562500000e-02,2.784423828125000000e-01,2.428588867187500000e-01,1.935729980468750000e-01,-1.171875000000000000e-01,-1.089477539062500000e-02,-1.679687500000000000e-01,2.022705078125000000e-01,6.094360351562500000e-02,1.960449218750000000e-01
-5.038452148437500000e-02,2.816467285156250000e-01,1.634521484375000000e-01,2.541503906250000000e-01,-1.329956054687500000e-01,6.652832031250000000e-03,-1.698303222656250000e-01,1.985778808593750000e-01,5.407714843750000000e-02,1.290283203125000000e-01
-5.426025390625000000e-02,2.693786621093750000e-01,1.572875976562500000e-01,1.977539062500000000e-01,-1.172485351562500000e-01,-3.356933593750000000e-03,-1.672058105468750000e-01,1.983337402343750000e-01,8.312988281250000000e-02,2.002868652343750000e-01
-6.710815429687500000e-02,2.627563476562500000e-01,1.508178710937500000e-01,2.071838378906250000e-01,-1.291198730468750000e-01,-3.662109375000000000e-03,-1.633605957031250000e-01,2.016906738281250000e-01,5.108642578125000000e-02,1.941223144531250000e-01
-3.939819335937500000e-02,1.983337402343750000e-01,1.524047851562500000e-01,2.023315429687500000e-01,-1.298522949218750000e-01,-5.819702148437500000e-02,-1.678771972656250000e-01,2.587280273437500000e-01,4.568481445312500000e-02,1.889343261718750000e-01
-3.454589843750000000e-02,2.597656250000000000e-01,7.690429687500000000e-02,1.967468261718750000e-01,-1.921997070312500000e-01,1.678466796875000000e-03,-1.706542968750000000e-01,1.996154785156250000e-01,-3.356933593750000000e-03,1.933288574218750000e-01
-3.305053710937500000e-02,2.476196289062500000e-01,1.357421875000000000e-01,1.679382324218750000e-01,-1.328125000000000000e-01,-3.021240234375000000e-03,-1.153564453125000000e-01,2.098388671875000000e-01,5.093383789062500000e-02,1.962585449218750000e-01
-3.540039062500000000e-02,2.405395507812500000e-01,1.389770507812500000e-01,2.138671875000000000e-01,-1.372680664062500000e-01,5.340576171875000000e-03,-1.676940917968750000e-01,1.319885253906250000e-01,4.641723632812500000e-02,1.936950683593750000e-01
-3.927612304687500000e-02,2.418212890625000000e-01,1.431884765625000000e-01,2.068176269531250000e-01,-1.351623535156250000e-01,1.666259765625000000e-02,-1.594848632812500000e-01,2.028808593750000000e-01,4.367065429687500000e-02,1.926269531250000000e-01
-4.016113281250000000e-02,2.367553710937500000e-01,1.369323730468750000e-01,2.084655761718750000e-01,-1.332702636718750000e-01,2.117919921875000000e-02,-1.892395019531250000e-01,1.913757324218750000e-01,4.949951171875000000e-02,1.982421875000000000e-01
-3.195190429687500000e-02,2.283325195312500000e-01,1.427001953125000000e-01,2.217102050781250000e-01,-1.279296875000000000e-01,2.413940429687500000e-02,-1.576843261718750000e-01,2.085571289062500000e-01,5.078125000000000000e-02,2.002258300781250000e-01
-2.038574218750000000e-02,2.283325195312500000e-01,1.444396972656250000e-01,2.311706542968750000e-01,-1.247558593750000000e-01,2.597045898437500000e-02,-1.763610839843750000e-01,2.093200683593750000e-01,3.634643554687500000e-02,1.995849609375000000e-01
-1.174926757812500000e-02,2.326049804687500000e-01,1.349182128906250000e-01,2.278442382812500000e-01,-1.190185546875000000e-01,3.317260742187500000e-02,-1.600036621093750000e-01,2.042541503906250000e-01,3.686523437500000000e-02,2.052917480468750000e-01
1.559448242187500000e-02,2.264099121093750000e-01,1.395568847656250000e-01,2.341613769531250000e-01,-1.132202148437500000e-01,3.295898437500000000e-02,-1.570739746093750000e-01,2.031860351562500000e-01,3.860473632812500000e-02,2.683715820312500000e-01
-1.043701171875000000e-02,2.931213378906250000e-01,1.510009765625000000e-01,2.404479980468750000e-01,-1.249389648437500000e-01,3.356933593750000000e-02,-1.563110351562500000e-01,2.029418945312500000e-01,3.231811523437500000e-02,1.989135742187500000e-01
-3.936767578125000000e-03,2.212829589843750000e-01,2.081909179687500000e-01,2.401428222656250000e-01,-1.307067871093750000e-01,3.564453125000000000e-02,-1.551513671875000000e-01,1.955566406250000000e-01,2.755737304687500000e-02,2.071838378906250000e-01
-1.135253906250000000e-02,2.209167480468750000e-01,1.424865722656250000e-01,3.233642578125000000e-01,-1.231994628906250000e-01,5.609130859375000000e-02,-1.524658203125000000e-01,1.948852539062500000e-01,2.911376953125000000e-02,1.267700195312500000e-01
-1.385498046875000000e-02,2.024536132812500000e-01,1.631774902343750000e-01,2.729797363281250000e-01,-9.805297851562500000e-02,4.202270507812500000e-02,-1.498413085937500000e-01,1.979370117187500000e-01,6.903076171875000000e-02,1.932373046875000000e-01
-3.494262695312500000e-02,1.929321289062500000e-01,1.576538085937500000e-01,2.832336425781250000e-01,-1.158752441406250000e-01,4.315185546875000000e-02,-1.552429199218750000e-01,1.989440917968750000e-01,2.493286132812500000e-02,1.842956542968750000e-01
